UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
1231032,1006313,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,18,9,0
1231172,644484,1,1.0,1.0,1.0,Test,4,0,1,0,3,4.0,18,1,0
1231172,923381,1,1.0,1.0,1.0,Test,4,0,1,0,3,4.0,5,1,0
1231172,328460,1,1.0,1.0,1.0,Test,4,0,1,0,3,4.0,18,2,0
1231172,436662,0,0.0,0.0,1.0,Test,4,0,1,0,3,4.0,0,7,0
1231172,1031012,0,0.0,0.0,1.0,Test,4,0,1,0,3,4.0,18,15,0
1231172,543128,0,0.0,0.0,1.0,Test,4,0,1,0,3,4.0,0,18,0
1231300,154533,1,0.0,1.0,1.0,Test,3,1,0,0,3,5.0,0,18,0
1231300,284216,0,0.0,0.0,1.0,Test,3,1,0,0,3,5.0,18,2,0
1231630,35507,1,1.0,1.0,1.0,Test,3,0,0,0,1,6.0,11,17,8
1231630,737242,0,0.0,0.0,1.0,Test,3,0,0,0,1,6.0,0,1,0
1231750,846723,1,0.0,1.0,1.0,Test,0,1,0,0,2,3.0,15,18,0
1231750,1106916,1,0.0,1.0,1.0,Test,0,1,0,0,2,3.0,18,1,13
1231750,916999,0,0.0,0.0,1.0,Test,0,1,0,0,2,3.0,5,7,0
1231750,271451,0,0.0,0.0,1.0,Test,0,1,0,0,2,3.0,7,2,0
1231859,1067222,1,0.0,1.0,1.0,Test,0,0,0,0,1,4.0,16,18,13
1231859,601218,1,0.0,1.0,1.0,Test,0,0,0,0,1,4.0,5,5,0
1231859,502925,0,0.0,0.0,1.0,Test,0,0,0,0,1,4.0,18,15,0
1231859,1042150,0,0.0,0.0,1.0,Test,0,0,0,0,1,4.0,18,15,0
1231944,209083,1,0.0,1.0,1.0,Test,1,1,0,10,2,3.0,0,18,0
1231944,333667,0,0.0,0.0,1.0,Test,1,1,0,10,2,3.0,15,18,0
1232224,436150,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,16,9,0
1232224,136350,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,16,9,0
1232224,221595,0,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,15,13,0
1232224,267827,0,0.0,0.0,1.0,Test,1,0,0,0,2,6.0,0,18,16
1232747,832710,1,0.0,1.0,1.0,Test,3,0,0,0,3,4.0,18,1,0
1232747,472496,0,0.0,0.0,1.0,Test,3,0,0,0,3,4.0,18,2,18
1232802,607178,1,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,18,9,0
1232802,214583,1,1.0,1.0,1.0,Test,4,0,0,0,1,2.0,18,1,0
1232802,760263,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,0,18,0
1232802,253137,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,18,14,0
1233399,685689,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,18,0
1233399,340530,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
1233399,569331,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,7,5,0
1233399,815945,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,1,0
1233399,815493,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,1,0
1233399,386831,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,18,0
1233803,1023082,1,1.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,2,0
1233803,485513,1,1.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,1,0
1233803,162516,1,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,2,0
1233803,493424,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,8,7,0
1233803,589813,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,18,18,0
1233803,1111942,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,16,7,0
1233829,325179,1,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,15,0
1233829,78566,1,0.0,1.0,1.0,Test,5,0,0,0,2,3.0,18,9,0
1233829,560389,1,0.0,1.0,1.0,Test,5,0,0,0,2,3.0,0,18,0
1233829,313335,1,0.0,1.0,1.0,Test,5,0,0,0,2,3.0,18,1,0
1233829,774266,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,2,0
1233829,34817,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,1,0
1233829,592509,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,2,0
1233829,943971,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,7,2,0
1234023,1115297,1,1.0,1.0,1.0,Test,1,1,1,16,1,3.0,1,14,0
1234023,316921,1,0.0,1.0,1.0,Test,1,1,1,16,1,3.0,18,14,0
1234023,1021073,1,1.0,1.0,1.0,Test,1,1,1,16,1,3.0,5,18,0
1234023,304509,0,0.0,0.0,1.0,Test,1,1,1,16,1,3.0,0,2,0
1234023,471369,0,0.0,0.0,1.0,Test,1,1,1,16,1,3.0,0,18,0
1234023,940688,0,0.0,0.0,1.0,Test,1,1,1,16,1,3.0,18,1,0
1234637,1090849,1,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,5,13,0
1234637,900722,1,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,16,7,0
1234637,515830,1,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,0,5,0
1234637,448430,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,0,18,0
1234637,864956,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,18,1,0
1234637,42681,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,5,1,0
1235125,379685,1,1.0,1.0,1.0,Test,5,0,1,0,3,4.0,18,1,0
1235125,1076799,1,1.0,1.0,1.0,Test,5,0,1,0,3,4.0,18,7,0
1235125,1104430,1,1.0,1.0,1.0,Test,5,0,1,0,3,4.0,18,15,0
1235125,985208,0,0.0,0.0,1.0,Test,5,0,1,0,3,4.0,0,5,0
1235125,876094,0,0.0,0.0,1.0,Test,5,0,1,0,3,4.0,18,2,0
1235125,513377,0,0.0,0.0,1.0,Test,5,0,1,0,3,4.0,15,14,0
1235676,785930,1,0.0,1.0,1.0,Test,0,0,0,0,2,5.0,0,18,0
1235676,215038,1,0.0,1.0,1.0,Test,0,0,0,0,2,5.0,0,1,0
1235676,339451,1,0.0,1.0,1.0,Test,0,0,0,0,2,5.0,18,1,0
1235676,208051,1,0.0,1.0,1.0,Test,0,0,0,0,2,5.0,5,15,0
1235676,429533,0,0.0,1.0,1.0,Test,0,0,0,0,2,5.0,0,5,16
1235676,1048500,0,0.0,1.0,1.0,Test,0,0,0,0,2,5.0,5,15,0
1235676,203365,0,0.0,0.0,1.0,Test,0,0,0,0,2,5.0,5,18,0
1235676,1022590,0,0.0,0.0,1.0,Test,0,0,0,0,2,5.0,0,18,0
1236187,813620,1,0.0,1.0,1.0,Test,1,1,1,0,1,4.0,18,5,0
1236187,172378,0,0.0,0.0,1.0,Test,1,1,1,0,1,4.0,18,15,0
1236270,988991,1,1.0,1.0,1.0,Test,1,1,0,0,3,3.0,0,5,0
1236270,955140,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,0,15,0
1236795,515384,1,1.0,1.0,1.0,Test,5,1,1,0,3,6.0,0,18,0
1236795,595975,1,1.0,1.0,1.0,Test,5,1,1,0,3,6.0,5,1,0
1236795,134193,0,0.0,1.0,1.0,Test,5,1,1,0,3,6.0,18,18,17
1236795,1023899,0,0.0,0.0,1.0,Test,5,1,1,0,3,6.0,0,9,0
1237102,252177,1,0.0,0.0,1.0,Test,3,1,0,9,3,4.0,15,18,0
1237102,90504,1,0.0,0.0,1.0,Test,3,1,0,9,3,4.0,5,15,0
1237102,669506,0,0.0,1.0,1.0,Test,3,1,0,9,3,4.0,18,7,0
1237102,660853,0,0.0,0.0,1.0,Test,3,1,0,9,3,4.0,18,9,0
1237390,979011,1,0.0,1.0,1.0,Test,1,1,0,3,2,4.0,18,1,0
1237390,300974,0,0.0,0.0,1.0,Test,1,1,0,3,2,4.0,18,9,0
1237468,578881,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,7,0
1237468,311317,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,9,0
1237468,336157,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,11,7,0
1237468,281453,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,5,1,0
1238661,748280,1,0.0,1.0,1.0,Test,3,1,0,0,3,6.0,18,1,0
1238661,692389,1,0.0,1.0,1.0,Test,3,1,0,0,3,6.0,14,1,0
1238661,1027462,1,1.0,1.0,1.0,Test,3,1,0,0,3,6.0,18,2,0
1238661,144136,1,0.0,1.0,1.0,Test,3,1,0,0,3,6.0,0,18,0
1238661,550320,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,18,2,0
1238661,28652,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,11,13,0
1238661,683102,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,18,1,0
1238661,544562,0,0.0,0.0,1.0,Test,3,1,0,0,3,6.0,1,7,0
1238684,444447,1,1.0,1.0,1.0,Test,1,0,0,15,1,3.0,18,15,0
1238684,35333,1,0.0,0.0,1.0,Test,1,0,0,15,1,3.0,16,18,0
1238684,660967,1,1.0,1.0,1.0,Test,1,0,0,15,1,3.0,5,18,0
1238684,296940,1,0.0,1.0,1.0,Test,1,0,0,15,1,3.0,18,18,0
1238684,290810,0,0.0,0.0,1.0,Test,1,0,0,15,1,3.0,18,2,0
1238684,888396,0,0.0,0.0,1.0,Test,1,0,0,15,1,3.0,18,15,0
1238684,538702,0,0.0,0.0,1.0,Test,1,0,0,15,1,3.0,18,18,0
1238684,871775,0,0.0,0.0,1.0,Test,1,0,0,15,1,3.0,7,2,0
1238711,699078,1,1.0,1.0,1.0,Test,1,1,0,11,2,2.0,18,2,10
1238711,1084920,1,1.0,1.0,1.0,Test,1,1,0,11,2,2.0,9,18,0
1238711,287421,0,0.0,0.0,1.0,Test,1,1,0,11,2,2.0,18,1,0
1238711,104014,0,0.0,0.0,1.0,Test,1,1,0,11,2,2.0,18,2,0
1239009,373221,1,0.0,1.0,1.0,Test,5,1,1,0,3,3.0,18,15,0
1239009,60663,1,1.0,1.0,1.0,Test,5,1,1,0,3,3.0,18,1,0
1239009,1056573,1,1.0,1.0,1.0,Test,5,1,1,0,3,3.0,0,18,0
1239009,115778,0,0.0,0.0,1.0,Test,5,1,1,0,3,3.0,10,15,0
1239009,527261,0,0.0,0.0,1.0,Test,5,1,1,0,3,3.0,0,9,0
1239009,63365,0,0.0,0.0,1.0,Test,5,1,1,0,3,3.0,18,2,0
1239112,264432,1,0.0,1.0,1.0,Test,3,1,1,0,3,5.0,18,1,0
1239112,478987,0,0.0,0.0,1.0,Test,3,1,1,0,3,5.0,18,1,0
1239156,279410,1,0.0,0.0,1.0,Test,4,1,0,3,3,3.0,18,1,0
1239156,299155,0,0.0,1.0,1.0,Test,4,1,0,3,3,3.0,5,2,0
1239583,1052995,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,2,0
1239583,5043,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,0,1,0
1239583,847356,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,16,1,0
1239583,185331,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,9,0
1239954,323749,1,0.0,1.0,1.0,Test,1,1,0,0,1,5.0,18,18,0
1239954,218867,0,0.0,0.0,1.0,Test,1,1,0,0,1,5.0,7,7,0
1240818,503157,1,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,15,0
1240818,867537,1,0.0,1.0,1.0,Test,5,1,0,0,2,3.0,18,1,0
1240818,54431,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,9,0
1240818,944532,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,7,2,0
1241397,1083728,1,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,7,2,8
1241397,420354,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,16,1,0
1242028,623209,1,0.0,1.0,1.0,Test,4,1,1,18,0,2.0,18,9,0
1242028,342810,1,0.0,1.0,1.0,Test,4,1,1,18,0,2.0,5,5,0
1242028,79564,1,1.0,1.0,1.0,Test,4,1,1,18,0,2.0,18,9,0
1242028,1061296,0,0.0,0.0,1.0,Test,4,1,1,18,0,2.0,15,5,0
1242028,696759,0,0.0,0.0,1.0,Test,4,1,1,18,0,2.0,1,7,8
1242028,485622,0,0.0,0.0,1.0,Test,4,1,1,18,0,2.0,16,18,0
1242095,911143,1,0.0,0.0,1.0,Test,1,0,1,10,1,3.0,18,2,0
1242095,279224,1,0.0,0.0,1.0,Test,1,0,1,10,1,3.0,5,2,0
1242095,1011155,0,0.0,0.0,1.0,Test,1,0,1,10,1,3.0,5,1,0
1242095,795051,0,0.0,0.0,1.0,Test,1,0,1,10,1,3.0,7,18,0
1242372,817674,1,1.0,1.0,1.0,Test,1,0,1,0,2,4.0,18,16,0
1242372,771228,1,1.0,1.0,1.0,Test,1,0,1,0,2,4.0,18,2,0
1242372,773327,1,1.0,1.0,1.0,Test,1,0,1,0,2,4.0,18,2,8
1242372,518991,0,0.0,0.0,1.0,Test,1,0,1,0,2,4.0,7,7,0
1242372,796221,0,0.0,0.0,1.0,Test,1,0,1,0,2,4.0,0,18,0
1242372,28157,0,0.0,0.0,1.0,Test,1,0,1,0,2,4.0,6,1,0
1243125,222171,1,1.0,1.0,1.0,Test,1,0,1,0,3,5.0,18,18,0
1243125,348099,1,0.0,1.0,1.0,Test,1,0,1,0,3,5.0,16,5,0
1243125,480700,0,0.0,1.0,1.0,Test,1,0,1,0,3,5.0,5,15,0
1243125,794988,0,0.0,0.0,1.0,Test,1,0,1,0,3,5.0,5,18,0
1243984,763060,1,0.0,0.0,1.0,Test,4,1,1,0,1,5.0,18,1,0
1243984,163289,1,0.0,0.0,1.0,Test,4,1,1,0,1,5.0,18,1,0
1243984,663295,0,0.0,0.0,1.0,Test,4,1,1,0,1,5.0,5,14,0
1243984,1051264,0,0.0,0.0,1.0,Test,4,1,1,0,1,5.0,0,15,0
1245320,845434,1,0.0,1.0,1.0,Test,0,1,1,0,2,5.0,18,5,0
1245320,393781,0,0.0,1.0,1.0,Test,0,1,1,0,2,5.0,7,11,0
1245823,502389,1,0.0,1.0,1.0,Test,0,1,0,0,3,3.0,0,13,0
1245823,447956,0,0.0,0.0,1.0,Test,0,1,0,0,3,3.0,18,1,0
1245890,904428,1,1.0,1.0,1.0,Test,4,1,0,0,3,3.0,18,1,0
1245890,1110314,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,1,0
1246467,535080,1,0.0,1.0,1.0,Test,0,1,0,0,2,4.0,18,9,0
1246467,287561,1,0.0,1.0,1.0,Test,0,1,0,0,2,4.0,18,15,0
1246467,374315,1,0.0,1.0,1.0,Test,0,1,0,0,2,4.0,14,9,1
1246467,125979,0,0.0,0.0,1.0,Test,0,1,0,0,2,4.0,0,18,0
1246467,662740,0,0.0,0.0,1.0,Test,0,1,0,0,2,4.0,18,1,0
1246467,747692,0,0.0,0.0,1.0,Test,0,1,0,0,2,4.0,18,5,0
1247555,478869,1,0.0,1.0,1.0,Test,3,0,0,0,1,4.0,18,1,0
1247555,1032761,0,0.0,0.0,1.0,Test,3,0,0,0,1,4.0,18,7,0
1248244,496587,1,1.0,1.0,1.0,Test,3,1,1,0,2,4.0,18,1,0
1248244,326239,1,0.0,1.0,1.0,Test,3,1,1,0,2,4.0,18,1,0
1248244,681949,1,1.0,1.0,1.0,Test,3,1,1,0,2,4.0,16,1,0
1248244,835422,1,1.0,1.0,1.0,Test,3,1,1,0,2,4.0,5,1,0
1248244,709232,0,0.0,0.0,1.0,Test,3,1,1,0,2,4.0,18,9,0
1248244,89397,0,0.0,0.0,1.0,Test,3,1,1,0,2,4.0,0,18,0
1248244,422776,0,0.0,0.0,1.0,Test,3,1,1,0,2,4.0,0,18,0
1248244,453638,0,0.0,0.0,1.0,Test,3,1,1,0,2,4.0,0,14,0
1248270,883345,1,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,11,18,0
1248270,650122,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,5,1,1
1248459,796532,1,0.0,1.0,1.0,Test,4,1,0,0,2,1.0,18,5,0
1248459,540793,0,0.0,0.0,1.0,Test,4,1,0,0,2,1.0,0,1,0
1248607,884874,1,0.0,0.0,1.0,Test,4,0,0,0,2,6.0,5,1,0
1248607,800865,1,0.0,1.0,1.0,Test,4,0,0,0,2,6.0,18,1,0
1248607,758424,0,0.0,0.0,1.0,Test,4,0,0,0,2,6.0,16,18,0
1248607,267737,0,0.0,0.0,1.0,Test,4,0,0,0,2,6.0,7,2,0
1248900,213176,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,5,0,0
1248900,535602,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,18,2,0
1249415,279731,1,0.0,0.0,1.0,Test,4,1,0,0,1,0.0,7,11,0
1249415,234996,0,0.0,0.0,1.0,Test,4,1,0,0,1,0.0,18,7,0
1249507,495568,1,0.0,1.0,1.0,Test,1,1,1,0,2,4.0,0,1,0
1249507,602849,1,0.0,1.0,1.0,Test,1,1,1,0,2,4.0,0,1,0
1249507,220334,0,0.0,0.0,1.0,Test,1,1,1,0,2,4.0,18,1,0
1249507,537965,0,0.0,0.0,1.0,Test,1,1,1,0,2,4.0,18,14,0
1250185,580260,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,18,0
1250185,578274,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,18,0
1250185,444091,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,14,9,0
1250185,801687,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,2,0
1250382,79083,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,18,2,0
1250382,478929,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,0,2,0
1250382,496427,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,18,1,0
1250382,323886,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,9,0
1250382,394514,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,14,0
1250382,276396,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,5,1,0
1250385,28119,1,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,18,14,0
1250385,1051850,1,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,5,1,0
1250385,711866,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,0,18,0
1250385,256710,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,18,18,0
1250399,953216,1,0.0,1.0,1.0,Test,3,0,0,0,1,2.0,18,9,0
1250399,621681,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,5,0,0
1251334,819918,1,1.0,1.0,1.0,Test,3,1,0,0,3,3.0,18,2,0
1251334,900397,1,1.0,1.0,1.0,Test,3,1,0,0,3,3.0,15,2,0
1251334,471095,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,5,18,0
1251334,282229,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,16,7,0
1251402,212233,1,0.0,1.0,1.0,Test,1,1,1,0,2,3.0,16,14,10
1251402,46614,1,0.0,1.0,1.0,Test,1,1,1,0,2,3.0,18,2,0
1251402,770373,1,0.0,1.0,1.0,Test,1,1,1,0,2,3.0,18,2,0
1251402,347308,1,0.0,1.0,1.0,Test,1,1,1,0,2,3.0,5,2,0
1251402,307923,0,0.0,0.0,1.0,Test,1,1,1,0,2,3.0,5,14,0
1251402,625292,0,0.0,1.0,1.0,Test,1,1,1,0,2,3.0,18,2,0
1251402,29935,0,0.0,0.0,1.0,Test,1,1,1,0,2,3.0,15,18,0
1251402,7820,0,0.0,0.0,1.0,Test,1,1,1,0,2,3.0,5,14,0
1251537,510879,1,0.0,0.0,1.0,Test,3,1,1,10,1,2.0,18,2,0
1251537,1037155,0,0.0,0.0,1.0,Test,3,1,1,10,1,2.0,18,1,0
1251689,2078,1,0.0,1.0,1.0,Test,1,0,0,15,2,4.0,15,5,0
1251689,378563,1,0.0,1.0,1.0,Test,1,0,0,15,2,4.0,11,7,0
1251689,883745,1,0.0,0.0,1.0,Test,1,0,0,15,2,4.0,5,2,0
1251689,656797,1,0.0,1.0,1.0,Test,1,0,0,15,2,4.0,0,1,2
1251689,518906,0,0.0,0.0,1.0,Test,1,0,0,15,2,4.0,7,7,0
1251689,1109313,0,0.0,0.0,1.0,Test,1,0,0,15,2,4.0,18,14,0
1251689,812538,0,0.0,0.0,1.0,Test,1,0,0,15,2,4.0,18,7,8
1251689,442181,0,0.0,0.0,1.0,Test,1,0,0,15,2,4.0,0,1,0
1252846,15525,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,18,4,0
1252846,219863,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,3,1,0
1252846,182550,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,1,5,0
1252846,312495,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,0,14,0
1252931,129934,1,1.0,1.0,1.0,Test,4,0,0,0,2,6.0,0,18,0
1252931,1096450,0,0.0,0.0,1.0,Test,4,0,0,0,2,6.0,11,18,0
1253121,568043,1,0.0,1.0,1.0,Test,1,1,1,0,0,1.0,18,4,0
1253121,600561,1,0.0,1.0,1.0,Test,1,1,1,0,0,1.0,15,18,0
1253121,955,0,0.0,0.0,1.0,Test,1,1,1,0,0,1.0,15,11,0
1253121,1047179,0,0.0,0.0,1.0,Test,1,1,1,0,0,1.0,14,5,0
1253688,1099683,1,0.0,1.0,1.0,Test,0,0,1,0,2,3.0,18,7,0
1253688,899191,1,0.0,1.0,1.0,Test,0,0,1,0,2,3.0,18,4,0
1253688,739335,1,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,18,2,0
1253688,144157,1,0.0,1.0,1.0,Test,0,0,1,0,2,3.0,14,9,0
1253688,883368,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,18,1,0
1253688,771808,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,5,15,0
1253688,511568,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,18,7,0
1253688,1031207,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,18,15,0
1253801,758312,1,0.0,1.0,1.0,Test,3,1,0,0,3,4.0,18,18,0
1253801,313421,0,0.0,0.0,1.0,Test,3,1,0,0,3,4.0,0,4,0
1253952,470975,1,0.0,1.0,1.0,Test,4,1,1,0,2,1.0,0,18,0
1253952,873348,1,1.0,1.0,1.0,Test,4,1,1,0,2,1.0,18,1,0
1253952,57706,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,18,1,0
1253952,514780,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,0,1,0
1254331,251002,1,0.0,1.0,1.0,Test,3,0,0,0,2,3.0,16,7,0
1254331,797393,0,0.0,0.0,1.0,Test,3,0,0,0,2,3.0,18,2,0
1255109,434497,1,0.0,0.0,1.0,Test,3,0,1,0,2,3.0,18,2,0
1255109,541944,0,0.0,0.0,1.0,Test,3,0,1,0,2,3.0,0,18,0
1255646,955639,1,1.0,1.0,1.0,Test,3,1,0,0,3,3.0,18,1,0
1255646,34987,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,5,9,0
1255748,884622,1,0.0,1.0,1.0,Test,0,1,0,3,3,3.0,0,18,0
1255748,437348,0,0.0,0.0,1.0,Test,0,1,0,3,3,3.0,18,1,0
1255798,67025,1,1.0,1.0,1.0,Test,4,0,0,10,3,3.0,18,5,0
1255798,484713,0,1.0,1.0,1.0,Test,4,0,0,10,3,3.0,0,18,0
1255907,51900,1,0.0,1.0,1.0,Test,1,0,0,6,2,3.0,18,1,0
1255907,95423,0,0.0,0.0,1.0,Test,1,0,0,6,2,3.0,18,2,0
1256413,624194,1,0.0,0.0,1.0,Test,4,0,1,0,2,5.0,18,15,0
1256413,490549,1,0.0,1.0,1.0,Test,4,0,1,0,2,5.0,18,1,0
1256413,281918,1,0.0,1.0,1.0,Test,4,0,1,0,2,5.0,5,14,0
1256413,1049572,0,0.0,0.0,1.0,Test,4,0,1,0,2,5.0,0,1,0
1256413,660207,0,0.0,0.0,1.0,Test,4,0,1,0,2,5.0,7,2,0
1256413,165112,0,0.0,0.0,1.0,Test,4,0,1,0,2,5.0,16,2,0
1256475,819439,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,5,1,0
1256475,515285,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,0,19,0
1256475,628222,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,15,5,0
1256475,636688,1,1.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,2,0
1256475,100193,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,9,0
1256475,650960,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,7,7,0
1256475,131301,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,1,0
1256475,359744,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,1,0
1256570,1096114,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,5,1,0
1256570,489623,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,16,9,0
1256570,328392,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,18,9,0
1256570,489189,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,1,17,9
1256570,462273,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,5,1,0
1256570,333437,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,2,0
1256570,339081,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,2,0
1256570,998002,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,18,15,0
1258074,793196,1,0.0,1.0,1.0,Test,1,0,0,0,0,1.0,18,1,0
1258074,271601,1,0.0,1.0,1.0,Test,1,0,0,0,0,1.0,7,2,0
1258074,561547,0,0.0,0.0,1.0,Test,1,0,0,0,0,1.0,18,18,0
1258074,18557,0,0.0,0.0,1.0,Test,1,0,0,0,0,1.0,18,15,0
1258112,1059791,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,15,2,0
1258112,56831,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,0,1,2
1258112,709044,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,18,2,0
1258112,1095372,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,5,11,0
1258559,467046,1,0.0,1.0,1.0,Test,3,1,0,6,2,3.0,18,18,0
1258559,1020871,1,0.0,0.0,1.0,Test,3,1,0,6,2,3.0,9,18,0
1258559,649885,1,0.0,0.0,1.0,Test,3,1,0,6,2,3.0,18,1,0
1258559,879900,0,0.0,0.0,1.0,Test,3,1,0,6,2,3.0,18,18,0
1258559,435367,0,0.0,0.0,0.0,Test,3,1,0,6,2,3.0,5,1,0
1258559,70128,0,0.0,0.0,1.0,Test,3,1,0,6,2,3.0,0,18,0
1258612,493189,1,0.0,1.0,1.0,Test,4,1,1,18,2,2.0,18,1,0
1258612,987467,0,0.0,0.0,1.0,Test,4,1,1,18,2,2.0,0,6,0
1259527,650083,1,0.0,1.0,1.0,Test,1,1,1,0,3,4.0,18,1,0
1259527,744591,0,0.0,0.0,1.0,Test,1,1,1,0,3,4.0,18,1,0
1259768,378809,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,5,1,0
1259768,798080,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,18,1,0
